id,target,path,pair_target,pair_path
2844,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0001_KN95.jpg,5175,./data/test/Amanda_Coetzer/Amanda_Coetzer_0001_cloth.jpg
2845,5541,./data/test/Bruce_Lunsford/Bruce_Lunsford_0001_cloth.jpg,5365,./data/test/Mark_Podlesny/Mark_Podlesny_0001_KN95.jpg
2846,5541,./data/test/Bruce_Lunsford/Bruce_Lunsford_0001_surgical_green.jpg,4568,./data/test/Kellie_Coffey/Kellie_Coffey_0001_KN95.jpg
2847,5541,./data/test/Bruce_Lunsford/Bruce_Lunsford_0001_KN95.jpg,2103,./data/test/Natalie_Cole/Natalie_Cole_0002_surgical_green.jpg
2848,5541,./data/test/Bruce_Lunsford/Bruce_Lunsford_0001_N95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0498_cloth.jpg
2849,5541,./data/test/Bruce_Lunsford/Bruce_Lunsford_0001_surgical_blue.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0307_KN95.jpg
2850,5542,./data/test/Amy_Brenneman/Amy_Brenneman_0001_N95.jpg,993,./data/test/Thomas_OBrien/Thomas_OBrien_0003_KN95.jpg
2851,5542,./data/test/Amy_Brenneman/Amy_Brenneman_0001_cloth.jpg,1909,./data/test/Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0001_KN95.jpg
2852,5542,./data/test/Amy_Brenneman/Amy_Brenneman_0001_surgical_blue.jpg,2812,./data/test/Paul_Patton/Paul_Patton_0001_N95.jpg
2853,5542,./data/test/Amy_Brenneman/Amy_Brenneman_0001_surgical_green.jpg,2339,./data/test/Tony_Shalhoub/Tony_Shalhoub_0002_KN95.jpg
2854,5542,./data/test/Amy_Brenneman/Amy_Brenneman_0001_KN95.jpg,1392,./data/test/Gerhard_Schroeder/Gerhard_Schroeder_0015_cloth.jpg
2855,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0002_cloth.jpg,1349,./data/test/Peter_Harvey/Peter_Harvey_0001_surgical_blue.jpg
2856,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0003_surgical_blue.jpg,5562,./data/test/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001_N95.jpg
2857,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0001_surgical_green.jpg,2067,./data/test/Terry_Hoeppner/Terry_Hoeppner_0001_N95.jpg
2858,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0002_surgical_blue.jpg,2845,./data/test/Richard_Gephardt/Richard_Gephardt_0002_cloth.jpg
2859,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0002_surgical_green.jpg,2408,./data/test/Aldo_Paredes/Aldo_Paredes_0001_N95.jpg
2860,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0001_surgical_blue.jpg,2485,./data/test/Richard_Crenna/Richard_Crenna_0002_cloth.jpg
2861,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0002_KN95.jpg,1485,./data/test/Roh_Moo-hyun/Roh_Moo-hyun_0031_KN95.jpg
2862,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0003_KN95.jpg,4567,./data/test/James_Cunningham/James_Cunningham_0003_surgical_green.jpg
2863,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0001_N95.jpg,2161,./data/test/Eileen_Spina/Eileen_Spina_0001_surgical_green.jpg
2864,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0003_surgical_green.jpg,218,./data/test/Lyle_Vanclief/Lyle_Vanclief_0002_KN95.jpg
2865,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0002_N95.jpg,4065,./data/test/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0001_KN95.jpg
2866,5543,./data/test/Michelle_Pfeiffer/Michelle_Pfeiffer_0001_KN95.jpg,5445,./data/test/Liu_Ye/Liu_Ye_0001_KN95.jpg
2867,5544,./data/test/Yannos_Papantoniou/Yannos_Papantoniou_0001_surgical_green.jpg,4861,./data/test/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029_N95.jpg
2868,5544,./data/test/Yannos_Papantoniou/Yannos_Papantoniou_0001_cloth.jpg,1628,./data/test/Muammar_Gaddafi/Muammar_Gaddafi_0002_surgical_blue.jpg
2869,5544,./data/test/Yannos_Papantoniou/Yannos_Papantoniou_0001_surgical_blue.jpg,5158,./data/test/Mack_Brown/Mack_Brown_0002_KN95.jpg
2870,5544,./data/test/Yannos_Papantoniou/Yannos_Papantoniou_0001_KN95.jpg,4745,./data/test/Gregg_Popovich/Gregg_Popovich_0002_surgical_green.jpg
2871,5544,./data/test/Yannos_Papantoniou/Yannos_Papantoniou_0001_N95.jpg,1795,./data/test/Young_Kim/Young_Kim_0001_cloth.jpg
2872,5545,./data/test/Noelle_Bush/Noelle_Bush_0001_surgical_green.jpg,4785,./data/test/Robert_Vowler/Robert_Vowler_0001_surgical_green.jpg
2873,5545,./data/test/Noelle_Bush/Noelle_Bush_0002_N95.jpg,5374,./data/test/Kevin_Gil/Kevin_Gil_0001_surgical_blue.jpg
2874,5545,./data/test/Noelle_Bush/Noelle_Bush_0003_cloth.jpg,5706,./data/test/Kim_Dong-tae/Kim_Dong-tae_0001_cloth.jpg
2875,5545,./data/test/Noelle_Bush/Noelle_Bush_0003_surgical_blue.jpg,1186,./data/test/Ambrose_Lee/Ambrose_Lee_0001_surgical_blue.jpg
2876,5545,./data/test/Noelle_Bush/Noelle_Bush_0002_surgical_blue.jpg,1300,./data/test/David_Glenn/David_Glenn_0001_surgical_blue.jpg
2877,5545,./data/test/Noelle_Bush/Noelle_Bush_0002_surgical_green.jpg,2158,./data/test/Joe_Lieberman/Joe_Lieberman_0013_KN95.jpg
2878,5545,./data/test/Noelle_Bush/Noelle_Bush_0003_N95.jpg,5730,./data/test/Jason_Alexander/Jason_Alexander_0002_N95.jpg
2879,5545,./data/test/Noelle_Bush/Noelle_Bush_0002_cloth.jpg,1229,./data/test/Jamie_Martin/Jamie_Martin_0001_KN95.jpg
2880,5545,./data/test/Noelle_Bush/Noelle_Bush_0003_KN95.jpg,3807,./data/test/Jeremy_Greenstock/Jeremy_Greenstock_0019_surgical_green.jpg
2881,5545,./data/test/Noelle_Bush/Noelle_Bush_0004_surgical_green.jpg,3669,./data/test/Kim_Chinn/Kim_Chinn_0001_surgical_green.jpg
2882,5545,./data/test/Noelle_Bush/Noelle_Bush_0001_surgical_blue.jpg,4381,./data/test/Simona_Hradil/Simona_Hradil_0001_surgical_blue.jpg
2883,5545,./data/test/Noelle_Bush/Noelle_Bush_0001_N95.jpg,965,./data/test/Bruce_Weber/Bruce_Weber_0001_surgical_green.jpg
2884,5545,./data/test/Noelle_Bush/Noelle_Bush_0001_cloth.jpg,2873,./data/test/Jean_Chretien/Jean_Chretien_0019_surgical_blue.jpg
2885,5545,./data/test/Noelle_Bush/Noelle_Bush_0004_N95.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0059_KN95.jpg
2886,5545,./data/test/Noelle_Bush/Noelle_Bush_0003_surgical_green.jpg,2941,./data/test/Mohamed_ElBaradei/Mohamed_ElBaradei_0005_surgical_green.jpg
2887,5545,./data/test/Noelle_Bush/Noelle_Bush_0001_KN95.jpg,4615,./data/test/Tom_Glavine/Tom_Glavine_0001_KN95.jpg
2888,5546,./data/test/Doc_Rivers/Doc_Rivers_0001_surgical_green.jpg,4713,./data/test/Greg_Hennigar/Greg_Hennigar_0001_surgical_green.jpg
2889,5546,./data/test/Doc_Rivers/Doc_Rivers_0001_N95.jpg,498,./data/test/Ivan_Shvedoff/Ivan_Shvedoff_0001_KN95.jpg
2890,5546,./data/test/Doc_Rivers/Doc_Rivers_0001_surgical_blue.jpg,4137,./data/test/Richie_Adubato/Richie_Adubato_0002_KN95.jpg
2891,5546,./data/test/Doc_Rivers/Doc_Rivers_0001_cloth.jpg,4807,./data/test/Ahmed_Chalabi/Ahmed_Chalabi_0001_surgical_green.jpg
2892,5546,./data/test/Doc_Rivers/Doc_Rivers_0001_KN95.jpg,5184,./data/test/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0009_surgical_green.jpg
2893,5548,./data/test/Herman_Edwards/Herman_Edwards_0001_KN95.jpg,1245,./data/test/David_Nalbandian/David_Nalbandian_0001_cloth.jpg
2894,5548,./data/test/Herman_Edwards/Herman_Edwards_0001_N95.jpg,4081,./data/test/Alexander_Downer/Alexander_Downer_0004_surgical_green.jpg
2895,5548,./data/test/Herman_Edwards/Herman_Edwards_0001_cloth.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0058_cloth.jpg
2896,5548,./data/test/Herman_Edwards/Herman_Edwards_0001_surgical_blue.jpg,4977,./data/test/Christina_Sawaya/Christina_Sawaya_0001_N95.jpg
2897,5548,./data/test/Herman_Edwards/Herman_Edwards_0001_surgical_green.jpg,5148,./data/test/Wycliffe_Grousbeck/Wycliffe_Grousbeck_0001_KN95.jpg
2898,5549,./data/test/Cassandra_Heise/Cassandra_Heise_0001_surgical_green.jpg,1204,./data/test/Kim_Jong-Il/Kim_Jong-Il_0004_KN95.jpg
2899,5549,./data/test/Cassandra_Heise/Cassandra_Heise_0001_KN95.jpg,3510,./data/test/Valentina_Tereshkova/Valentina_Tereshkova_0001_surgical_blue.jpg
2900,5549,./data/test/Cassandra_Heise/Cassandra_Heise_0001_surgical_blue.jpg,1944,./data/test/Angel_Lockward/Angel_Lockward_0001_surgical_blue.jpg
2901,5549,./data/test/Cassandra_Heise/Cassandra_Heise_0001_cloth.jpg,1485,./data/test/Roh_Moo-hyun/Roh_Moo-hyun_0015_KN95.jpg
2902,5549,./data/test/Cassandra_Heise/Cassandra_Heise_0001_N95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0132_KN95.jpg
2903,5550,./data/test/Milan_Kucan/Milan_Kucan_0001_surgical_blue.jpg,5639,./data/test/Trent_Lott/Trent_Lott_0005_surgical_blue.jpg
2904,5550,./data/test/Milan_Kucan/Milan_Kucan_0001_surgical_green.jpg,5261,./data/test/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026_KN95.jpg
2905,5550,./data/test/Milan_Kucan/Milan_Kucan_0001_KN95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0210_cloth.jpg
2906,5550,./data/test/Milan_Kucan/Milan_Kucan_0001_cloth.jpg,511,./data/test/Vaclav_Havel/Vaclav_Havel_0004_surgical_green.jpg
2907,5551,./data/test/Wendy_Kennedy/Wendy_Kennedy_0001_KN95.jpg,4840,./data/test/Tim_Henman/Tim_Henman_0017_surgical_blue.jpg
2908,5551,./data/test/Wendy_Kennedy/Wendy_Kennedy_0001_surgical_green.jpg,2933,./data/test/Andre_Agassi/Andre_Agassi_0017_KN95.jpg
2909,5551,./data/test/Wendy_Kennedy/Wendy_Kennedy_0001_surgical_blue.jpg,1381,./data/test/Rudolph_Giuliani/Rudolph_Giuliani_0017_cloth.jpg
2910,5551,./data/test/Wendy_Kennedy/Wendy_Kennedy_0001_N95.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0029_KN95.jpg
2911,5551,./data/test/Wendy_Kennedy/Wendy_Kennedy_0001_cloth.jpg,4964,./data/test/Vicente_Fox/Vicente_Fox_0005_surgical_green.jpg
2912,5552,./data/test/Koichiro_Matsuura/Koichiro_Matsuura_0001_surgical_green.jpg,323,./data/test/Dinah_Turner/Dinah_Turner_0001_surgical_blue.jpg
2913,5552,./data/test/Koichiro_Matsuura/Koichiro_Matsuura_0001_KN95.jpg,2197,./data/test/Barbara_Esbin/Barbara_Esbin_0001_KN95.jpg
2914,5552,./data/test/Koichiro_Matsuura/Koichiro_Matsuura_0001_N95.jpg,143,./data/test/James_McPherson/James_McPherson_0001_surgical_blue.jpg
2915,5552,./data/test/Koichiro_Matsuura/Koichiro_Matsuura_0001_surgical_blue.jpg,4046,./data/test/David_Canary/David_Canary_0001_surgical_green.jpg
2916,5552,./data/test/Koichiro_Matsuura/Koichiro_Matsuura_0001_cloth.jpg,209,./data/test/Crispin_Glover/Crispin_Glover_0001_surgical_green.jpg
2917,5553,./data/test/Han_Sung_Joo/Han_Sung_Joo_0001_KN95.jpg,1165,./data/test/Roy_Halladay/Roy_Halladay_0001_N95.jpg
2918,5553,./data/test/Han_Sung_Joo/Han_Sung_Joo_0001_N95.jpg,3558,./data/test/John_Cornyn/John_Cornyn_0001_surgical_green.jpg
2919,5553,./data/test/Han_Sung_Joo/Han_Sung_Joo_0001_cloth.jpg,1279,./data/test/Jacques_Chirac/Jacques_Chirac_0033_cloth.jpg
2920,5554,./data/test/Eric_Benet/Eric_Benet_0001_N95.jpg,4356,./data/test/Matthew_Perry/Matthew_Perry_0002_cloth.jpg
2921,5554,./data/test/Eric_Benet/Eric_Benet_0001_cloth.jpg,4297,./data/test/Julianne_Moore/Julianne_Moore_0008_cloth.jpg
2922,5554,./data/test/Eric_Benet/Eric_Benet_0001_surgical_blue.jpg,4264,./data/test/Angela_Merkel/Angela_Merkel_0001_N95.jpg
2923,5555,./data/test/Shirley_Jones/Shirley_Jones_0001_N95.jpg,3914,./data/test/Lance_Armstrong/Lance_Armstrong_0003_KN95.jpg
2924,5555,./data/test/Shirley_Jones/Shirley_Jones_0001_cloth.jpg,653,./data/test/Ismail_Cem/Ismail_Cem_0001_cloth.jpg
2925,5555,./data/test/Shirley_Jones/Shirley_Jones_0001_surgical_blue.jpg,3432,./data/test/Todd_Haynes/Todd_Haynes_0004_N95.jpg
2926,5555,./data/test/Shirley_Jones/Shirley_Jones_0001_surgical_green.jpg,2862,./data/test/Daisy_Fuentes/Daisy_Fuentes_0004_surgical_green.jpg
2927,5555,./data/test/Shirley_Jones/Shirley_Jones_0001_KN95.jpg,4156,./data/test/John_Allen_Muhammad/John_Allen_Muhammad_0001_surgical_green.jpg
2928,5556,./data/test/Walter_Woods/Walter_Woods_0001_surgical_blue.jpg,1196,./data/test/Joseph_Estrada/Joseph_Estrada_0001_N95.jpg
2929,5556,./data/test/Walter_Woods/Walter_Woods_0001_surgical_green.jpg,3538,./data/test/Pedro_Solbes/Pedro_Solbes_0003_cloth.jpg
2930,5556,./data/test/Walter_Woods/Walter_Woods_0001_N95.jpg,1467,./data/test/Paul_Lockhart/Paul_Lockhart_0001_surgical_green.jpg
2931,5556,./data/test/Walter_Woods/Walter_Woods_0001_KN95.jpg,1928,./data/test/Rudolph_Holton/Rudolph_Holton_0001_N95.jpg
2932,5557,./data/test/Jamie_Olis/Jamie_Olis_0001_cloth.jpg,2234,./data/test/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011_KN95.jpg
2933,5557,./data/test/Jamie_Olis/Jamie_Olis_0001_N95.jpg,1312,./data/test/Andy_Garcia/Andy_Garcia_0001_KN95.jpg
2934,5557,./data/test/Jamie_Olis/Jamie_Olis_0001_KN95.jpg,4368,./data/test/Natalia_Verbeke/Natalia_Verbeke_0001_surgical_green.jpg
2935,5557,./data/test/Jamie_Olis/Jamie_Olis_0001_surgical_blue.jpg,1111,./data/test/Jean-David_Levitte/Jean-David_Levitte_0008_N95.jpg
2936,5557,./data/test/Jamie_Olis/Jamie_Olis_0001_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0145_surgical_green.jpg
2937,5558,./data/test/William_Umbach/William_Umbach_0001_surgical_green.jpg,3443,./data/test/Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001_N95.jpg
2938,5558,./data/test/William_Umbach/William_Umbach_0001_KN95.jpg,3358,./data/test/Kate_Hudson/Kate_Hudson_0001_KN95.jpg
2939,5558,./data/test/William_Umbach/William_Umbach_0001_surgical_blue.jpg,3406,./data/test/Antonio_Banderas/Antonio_Banderas_0002_KN95.jpg
2940,5558,./data/test/William_Umbach/William_Umbach_0001_N95.jpg,4928,./data/test/Meryl_Streep/Meryl_Streep_0011_surgical_blue.jpg
2941,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0001_cloth.jpg,450,./data/test/Goh_Kun/Goh_Kun_0002_surgical_blue.jpg
2942,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0001_N95.jpg,5617,./data/test/Bob_Wright/Bob_Wright_0001_KN95.jpg
2943,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0003_N95.jpg,2981,./data/test/Claude_Jorda/Claude_Jorda_0001_N95.jpg
2944,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0003_surgical_green.jpg,5387,./data/test/Bertie_Ahern/Bertie_Ahern_0003_surgical_green.jpg
2945,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0002_N95.jpg,4363,./data/test/Jennifer_Capriati/Jennifer_Capriati_0001_N95.jpg
2946,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0001_KN95.jpg,4584,./data/test/Abdullah_Gul/Abdullah_Gul_0018_KN95.jpg
2947,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0003_cloth.jpg,1771,./data/test/Jessica_Alba/Jessica_Alba_0002_N95.jpg
2948,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0002_surgical_green.jpg,771,./data/test/Grant_Hackett/Grant_Hackett_0005_N95.jpg
2949,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0001_surgical_blue.jpg,3867,./data/test/Keanu_Reeves/Keanu_Reeves_0009_cloth.jpg
2950,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0001_surgical_green.jpg,5266,./data/test/Ibrahim_Hilal/Ibrahim_Hilal_0001_KN95.jpg
2951,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0002_cloth.jpg,1241,./data/test/Anna_Kournikova/Anna_Kournikova_0010_surgical_blue.jpg
2952,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0003_KN95.jpg,1169,./data/test/Claudette_Robinson/Claudette_Robinson_0001_surgical_blue.jpg
2953,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0002_KN95.jpg,4803,./data/test/Hans_Blix/Hans_Blix_0028_cloth.jpg
2954,5559,./data/test/Phan_Van_Khai/Phan_Van_Khai_0003_surgical_blue.jpg,1673,./data/test/Scott_Dalton/Scott_Dalton_0001_surgical_green.jpg
2955,5560,./data/test/Xiang_Xu/Xiang_Xu_0001_KN95.jpg,4235,./data/test/Robert_Redford/Robert_Redford_0004_N95.jpg
2956,5560,./data/test/Xiang_Xu/Xiang_Xu_0001_cloth.jpg,312,./data/test/Denys_Arcand/Denys_Arcand_0001_cloth.jpg
2957,5560,./data/test/Xiang_Xu/Xiang_Xu_0001_N95.jpg,5284,./data/test/David_Duval/David_Duval_0001_cloth.jpg
2958,5560,./data/test/Xiang_Xu/Xiang_Xu_0001_surgical_green.jpg,5138,./data/test/Doris_Schroeder/Doris_Schroeder_0004_N95.jpg
2959,5561,./data/test/Mary_Frances_Seiter/Mary_Frances_Seiter_0001_surgical_blue.jpg,4650,./data/test/Natasha_McElhone/Natasha_McElhone_0002_surgical_green.jpg
2960,5561,./data/test/Mary_Frances_Seiter/Mary_Frances_Seiter_0001_cloth.jpg,1323,./data/test/Joel_Gallen/Joel_Gallen_0001_cloth.jpg
2961,5561,./data/test/Mary_Frances_Seiter/Mary_Frances_Seiter_0001_surgical_green.jpg,4540,./data/test/Gary_Bettman/Gary_Bettman_0001_cloth.jpg
2962,5561,./data/test/Mary_Frances_Seiter/Mary_Frances_Seiter_0001_N95.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0056_KN95.jpg
2963,5561,./data/test/Mary_Frances_Seiter/Mary_Frances_Seiter_0001_KN95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0053_surgical_green.jpg
2964,5562,./data/test/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001_KN95.jpg,5192,./data/test/Serena_Williams/Serena_Williams_0002_KN95.jpg
2965,5562,./data/test/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001_surgical_green.jpg,2600,./data/test/Wolfgang_Schuessel/Wolfgang_Schuessel_0001_cloth.jpg
2966,5562,./data/test/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001_surgical_blue.jpg,3462,./data/test/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0007_N95.jpg
2967,5562,./data/test/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001_N95.jpg,4167,./data/test/Kim_Ryong-sung/Kim_Ryong-sung_0003_surgical_blue.jpg
2968,5563,./data/test/Elmar_Brok/Elmar_Brok_0001_N95.jpg,1967,./data/test/Michael_Smith_Foster/Michael_Smith_Foster_0001_surgical_green.jpg
2969,5563,./data/test/Elmar_Brok/Elmar_Brok_0001_surgical_blue.jpg,4723,./data/test/John_Wright/John_Wright_0001_KN95.jpg
2970,5563,./data/test/Elmar_Brok/Elmar_Brok_0001_KN95.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0137_N95.jpg
2971,5563,./data/test/Elmar_Brok/Elmar_Brok_0001_surgical_green.jpg,5744,./data/test/Li_Zhaoxing/Li_Zhaoxing_0007_cloth.jpg
2972,5563,./data/test/Elmar_Brok/Elmar_Brok_0001_cloth.jpg,1643,./data/test/Jim_Greenwood/Jim_Greenwood_0001_cloth.jpg
2973,5564,./data/test/Brian_Cook/Brian_Cook_0001_surgical_blue.jpg,2630,./data/test/Brian_Campbell/Brian_Campbell_0001_cloth.jpg
2974,5564,./data/test/Brian_Cook/Brian_Cook_0001_N95.jpg,435,./data/test/Mesut_Yilmaz/Mesut_Yilmaz_0002_cloth.jpg
2975,5564,./data/test/Brian_Cook/Brian_Cook_0001_cloth.jpg,250,./data/test/Andy_Roddick/Andy_Roddick_0006_surgical_blue.jpg
2976,5565,./data/test/Keith_Rodriguez/Keith_Rodriguez_0001_surgical_blue.jpg,3737,./data/test/Paul_Martin/Paul_Martin_0008_KN95.jpg
2977,5565,./data/test/Keith_Rodriguez/Keith_Rodriguez_0001_cloth.jpg,3598,./data/test/Rainer_Geulen/Rainer_Geulen_0001_surgical_green.jpg
2978,5565,./data/test/Keith_Rodriguez/Keith_Rodriguez_0001_surgical_green.jpg,1426,./data/test/Stuart_Knoll/Stuart_Knoll_0001_surgical_green.jpg
2979,5565,./data/test/Keith_Rodriguez/Keith_Rodriguez_0001_N95.jpg,2322,./data/test/Paul_Bremer/Paul_Bremer_0003_surgical_blue.jpg
2980,5565,./data/test/Keith_Rodriguez/Keith_Rodriguez_0001_KN95.jpg,4934,./data/test/Gloria_Trevi/Gloria_Trevi_0003_surgical_blue.jpg
2981,5566,./data/test/Benjamin_Neulander/Benjamin_Neulander_0001_cloth.jpg,5147,./data/test/Jim_Parque/Jim_Parque_0001_surgical_green.jpg
2982,5566,./data/test/Benjamin_Neulander/Benjamin_Neulander_0001_surgical_blue.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0048_KN95.jpg
2983,5566,./data/test/Benjamin_Neulander/Benjamin_Neulander_0001_KN95.jpg,2239,./data/test/Leonardo_DiCaprio/Leonardo_DiCaprio_0004_cloth.jpg
2984,5566,./data/test/Benjamin_Neulander/Benjamin_Neulander_0001_surgical_green.jpg,5059,./data/test/Michael_Bloomberg/Michael_Bloomberg_0011_surgical_green.jpg
2985,5566,./data/test/Benjamin_Neulander/Benjamin_Neulander_0001_N95.jpg,4666,./data/test/Mark_Wahlberg/Mark_Wahlberg_0004_N95.jpg
2986,5567,./data/test/Gabriella_Bo/Gabriella_Bo_0001_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0185_surgical_blue.jpg
2987,5567,./data/test/Gabriella_Bo/Gabriella_Bo_0001_N95.jpg,5268,./data/test/Howard_Stern/Howard_Stern_0001_KN95.jpg
2988,5567,./data/test/Gabriella_Bo/Gabriella_Bo_0001_cloth.jpg,1611,./data/test/Oliver_Neuville/Oliver_Neuville_0001_N95.jpg
2989,5567,./data/test/Gabriella_Bo/Gabriella_Bo_0001_KN95.jpg,3220,./data/test/Miguel_Rosseto/Miguel_Rosseto_0001_KN95.jpg
2990,5568,./data/test/Alfredo_Pena/Alfredo_Pena_0001_KN95.jpg,3563,./data/test/Patrice_Chereau/Patrice_Chereau_0002_KN95.jpg
2991,5568,./data/test/Alfredo_Pena/Alfredo_Pena_0001_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0058_N95.jpg
2992,5568,./data/test/Alfredo_Pena/Alfredo_Pena_0001_surgical_blue.jpg,611,./data/test/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0005_surgical_green.jpg
2993,5568,./data/test/Alfredo_Pena/Alfredo_Pena_0001_cloth.jpg,3123,./data/test/Mariah_Carey/Mariah_Carey_0003_KN95.jpg
2994,5569,./data/test/Tim_Lopes/Tim_Lopes_0001_N95.jpg,1493,./data/test/Billy_Joel/Billy_Joel_0001_N95.jpg
2995,5569,./data/test/Tim_Lopes/Tim_Lopes_0001_cloth.jpg,2043,./data/test/Eric_Daze/Eric_Daze_0001_KN95.jpg
2996,5569,./data/test/Tim_Lopes/Tim_Lopes_0001_KN95.jpg,2995,./data/test/Glen_Sather/Glen_Sather_0001_N95.jpg
2997,5569,./data/test/Tim_Lopes/Tim_Lopes_0001_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0102_surgical_green.jpg
2998,5570,./data/test/Trisha_Meili/Trisha_Meili_0001_surgical_blue.jpg,4146,./data/test/Tara_VanDerveer/Tara_VanDerveer_0001_surgical_green.jpg
2999,5570,./data/test/Trisha_Meili/Trisha_Meili_0001_N95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0141_cloth.jpg
3000,5570,./data/test/Trisha_Meili/Trisha_Meili_0001_KN95.jpg,4759,./data/test/DAngelo_Jimenez/DAngelo_Jimenez_0001_KN95.jpg
3001,5570,./data/test/Trisha_Meili/Trisha_Meili_0001_surgical_green.jpg,5261,./data/test/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0012_surgical_green.jpg
3002,5570,./data/test/Trisha_Meili/Trisha_Meili_0001_cloth.jpg,3886,./data/test/David_Gest/David_Gest_0001_surgical_green.jpg
3003,5571,./data/test/Martin_Bandier/Martin_Bandier_0001_N95.jpg,2873,./data/test/Jean_Chretien/Jean_Chretien_0043_surgical_green.jpg
3004,5571,./data/test/Martin_Bandier/Martin_Bandier_0001_surgical_green.jpg,5506,./data/test/Elizabeth_Smart/Elizabeth_Smart_0005_surgical_green.jpg
3005,5571,./data/test/Martin_Bandier/Martin_Bandier_0001_cloth.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0266_surgical_green.jpg
3006,5571,./data/test/Martin_Bandier/Martin_Bandier_0001_KN95.jpg,2242,./data/test/Patricia_Heaton/Patricia_Heaton_0001_KN95.jpg
3007,5572,./data/test/Pervez_Musharraf/Pervez_Musharraf_0002_surgical_blue.jpg,1269,./data/test/Jay_Garner/Jay_Garner_0002_cloth.jpg
3008,5572,./data/test/Pervez_Musharraf/Pervez_Musharraf_0012_KN95.jpg,3394,./data/test/Steve_Blankenship/Steve_Blankenship_0001_surgical_blue.jpg
3009,5572,./data/test/Pervez_Musharraf/Pervez_Musharraf_0013_KN95.jpg,269,./data/test/Lisa_Girman/Lisa_Girman_0001_KN95.jpg
3010,5572,./data/test/Pervez_Musharraf/Pervez_Musharraf_0007_N95.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0213_cloth.jpg
3011,5572,./data/test/Pervez_Musharraf/Pervez_Musharraf_0017_N95.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0038_KN95.jpg
3012,5572,./data/test/Pervez_Musharraf/Pervez_Musharraf_0003_surgical_green.jpg,4021,./data/test/Amber_Tamblyn/Amber_Tamblyn_0002_N95.jpg
